year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2014,4,11,4,1.0,-1.0,37.0,1020.0,13.0,SE,12.08,0
2014,4,11,5,1.0,-3.0,32.0,1020.0,13.0,SE,15.21,0
2014,4,11,6,1.0,-4.0,30.0,1020.0,13.0,SE,18.34,0
2014,4,11,7,1.0,-4.0,30.0,1020.0,13.0,cv,0.89,0
2014,4,11,8,1.0,-1.0,37.0,1021.0,13.0,NE,1.79,0
2014,4,11,9,1.0,-1.0,37.0,1021.0,13.0,NE,3.58,0
2014,4,11,10,1.0,-1.0,35.0,1021.0,14.0,cv,0.89,0
2014,4,11,11,1.0,-2.0,33.0,1021.0,14.0,cv,1.78,0
2014,4,11,12,1.0,-4.0,25.0,1020.0,16.0,SE,1.79,0
2014,4,11,13,1.0,-5.0,21.0,1019.0,17.0,NW,1.79,0
2014,4,11,14,1.0,-5.0,21.0,1018.0,17.0,cv,1.79,0
2014,4,11,15,1.0,-6.0,18.0,1017.0,18.0,SE,3.13,0
2014,4,11,16,1.0,-6.0,20.0,1017.0,17.0,SE,4.92,0
2014,4,11,17,1.0,-6.0,20.0,1016.0,17.0,SE,8.05,0
2014,4,11,18,1.0,-6.0,21.0,1016.0,16.0,SE,9.84,0
2014,4,11,19,1.0,-5.0,24.0,1016.0,15.0,SE,11.63,0
2014,4,11,20,1.0,-4.0,28.0,1017.0,14.0,SE,13.42,0
2014,4,11,21,1.0,-3.0,32.0,1017.0,13.0,SE,15.21,0
2014,4,11,22,1.0,-3.0,32.0,1018.0,13.0,SE,17.0,0
2014,4,11,23,1.0,-2.0,35.0,1018.0,13.0,SE,18.79,0
2014,4,12,0,1.0,-2.0,37.0,1017.0,12.0,SE,20.58,0
2014,4,12,1,1.0,-1.0,46.0,1017.0,10.0,cv,0.89,0
2014,4,12,2,1.0,0.0,56.0,1017.0,8.0,cv,1.78,0
2014,4,12,3,1.0,-1.0,52.0,1017.0,8.0,NE,0.89,0
2014,4,12,4,1.0,-1.0,56.0,1016.0,7.0,NE,1.78,0
2014,4,12,5,1.0,1.0,65.0,1016.0,7.0,cv,0.45,0
2014,4,12,6,1.0,0.0,65.0,1017.0,6.0,NW,0.89,0
2014,4,12,7,1.0,2.0,61.0,1017.0,9.0,NE,0.89,0
2014,4,12,8,1.0,-1.0,40.0,1017.0,12.0,NE,2.68,0
2014,4,12,9,1.0,-2.0,30.0,1017.0,15.0,NW,1.79,0
2014,4,12,10,1.0,-3.0,25.0,1018.0,17.0,cv,0.89,0
2014,4,12,11,1.0,-4.0,20.0,1017.0,19.0,cv,2.68,0
2014,4,12,12,1.0,-4.0,19.0,1016.0,20.0,SE,3.13,0
2014,4,12,13,1.0,-7.0,14.0,1015.0,21.0,SE,7.15,0
2014,4,12,14,1.0,-6.0,15.0,1015.0,21.0,SE,11.17,0
2014,4,12,15,1.0,-6.0,15.0,1014.0,21.0,SE,14.3,0
2014,4,12,16,1.0,-5.0,16.0,1013.0,21.0,SE,18.32,0
2014,4,12,17,1.0,-5.0,16.0,1014.0,21.0,SE,22.34,0
2014,4,12,18,1.0,-4.0,19.0,1014.0,20.0,cv,0.89,0
2014,4,12,19,1.0,-2.0,25.0,1014.0,18.0,SE,3.13,0
2014,4,12,20,1.0,-2.0,27.0,1015.0,17.0,SE,6.26,0
2014,4,12,21,1.0,-2.0,29.0,1016.0,16.0,SE,9.39,0
2014,4,12,22,1.0,-2.0,30.0,1016.0,15.0,SE,12.52,0
2014,4,12,23,1.0,0.0,40.0,1017.0,13.0,SE,14.31,0
2014,4,13,0,1.0,1.0,46.0,1017.0,12.0,SE,16.1,0
2014,4,13,1,1.0,1.0,46.0,1017.0,12.0,SE,17.89,0
2014,4,13,2,1.0,2.0,53.0,1017.0,11.0,cv,0.89,0
2014,4,13,3,1.0,2.0,57.0,1017.0,10.0,cv,1.78,0
2014,4,13,4,1.0,2.0,61.0,1017.0,9.0,NE,1.79,0
2014,4,13,5,1.0,1.0,61.0,1017.0,8.0,NE,2.68,0
2014,4,13,6,1.0,2.0,65.0,1017.0,8.0,SE,0.89,0
2014,4,13,7,1.0,4.0,70.0,1018.0,9.0,NE,0.89,0
2014,4,13,8,1.0,5.0,62.0,1019.0,12.0,SE,1.79,0
2014,4,13,9,1.0,5.0,51.0,1019.0,15.0,cv,0.89,0
2014,4,13,10,1.0,5.0,45.0,1019.0,17.0,cv,1.78,0
2014,4,13,11,1.0,4.0,37.0,1019.0,19.0,SE,1.79,0
2014,4,13,12,1.0,3.0,30.0,1018.0,21.0,SE,5.81,0
2014,4,13,13,1.0,2.0,26.0,1017.0,22.0,SE,9.83,0
2014,4,13,14,1.0,2.0,25.0,1016.0,23.0,SE,13.85,0
2014,4,13,15,1.0,2.0,23.0,1015.0,24.0,SE,17.87,0
2014,4,13,16,1.0,2.0,23.0,1015.0,24.0,SE,21.89,0
2014,4,13,17,1.0,3.0,26.0,1014.0,23.0,SE,25.91,0
2014,4,13,18,1.0,4.0,30.0,1015.0,22.0,SE,29.04,0
2014,4,13,19,1.0,4.0,34.0,1015.0,20.0,SE,30.83,0
2014,4,13,20,1.0,5.0,39.0,1016.0,19.0,SE,33.96,0
2014,4,13,21,1.0,5.0,42.0,1017.0,18.0,SE,37.98,0
2014,4,13,22,1.0,7.0,55.0,1017.0,16.0,SE,39.77,0
2014,4,13,23,1.0,7.0,55.0,1017.0,16.0,SE,41.56,0
2014,4,14,0,1.0,8.0,62.0,1017.0,15.0,SE,43.35,0
2014,4,14,1,1.0,7.0,62.0,1017.0,14.0,SE,45.14,0
2014,4,14,2,1.0,7.0,66.0,1017.0,13.0,cv,0.89,0
2014,4,14,3,1.0,7.0,66.0,1017.0,13.0,SE,1.79,0
2014,4,14,4,1.0,7.0,76.0,1017.0,11.0,NE,0.89,0
2014,4,14,5,1.0,7.0,76.0,1017.0,11.0,NE,1.78,0
2014,4,14,6,1.0,6.0,76.0,1018.0,10.0,SE,0.89,0
2014,4,14,7,1.0,7.0,71.0,1018.0,12.0,cv,0.89,0
2014,4,14,8,1.0,7.0,62.0,1018.0,14.0,SE,1.79,0
2014,4,14,9,1.0,8.0,58.0,1018.0,16.0,cv,0.89,0
2014,4,14,10,1.0,8.0,51.0,1018.0,18.0,cv,1.78,0
2014,4,14,11,1.0,9.0,49.0,1018.0,20.0,SE,1.79,0
2014,4,14,12,1.0,9.0,43.0,1017.0,22.0,SE,3.58,0
2014,4,14,13,1.0,8.0,35.0,1016.0,24.0,SE,7.6,0
2014,4,14,14,1.0,8.0,33.0,1015.0,25.0,cv,3.13,0
2014,4,14,15,1.0,8.0,33.0,1014.0,25.0,SE,4.02,0
2014,4,14,16,1.0,9.0,34.0,1013.0,26.0,SE,7.15,0
2014,4,14,17,1.0,9.0,36.0,1013.0,25.0,SE,10.28,0
2014,4,14,18,1.0,10.0,41.0,1013.0,24.0,SE,14.3,0
2014,4,14,19,1.0,10.0,41.0,1013.0,24.0,SE,17.43,0
2014,4,14,20,1.0,10.0,46.0,1014.0,22.0,SE,19.22,0
2014,4,14,21,1.0,11.0,56.0,1014.0,20.0,SE,21.01,0
2014,4,14,22,1.0,10.0,55.0,1015.0,19.0,SE,24.14,0
2014,4,14,23,1.0,7.0,42.0,1015.0,20.0,SE,27.27,0
2014,4,15,0,1.0,8.0,55.0,1016.0,17.0,cv,0.89,0
2014,4,15,1,1.0,8.0,58.0,1016.0,16.0,SE,3.13,0
2014,4,15,2,1.0,7.0,48.0,1016.0,18.0,SE,4.92,0
2014,4,15,3,1.0,7.0,55.0,1016.0,16.0,SE,8.05,0
2014,4,15,4,1.0,8.0,62.0,1017.0,15.0,SE,9.84,0
2014,4,15,5,1.0,8.0,55.0,1017.0,17.0,SE,12.97,0
2014,4,15,6,1.0,8.0,62.0,1018.0,15.0,SE,14.76,0
2014,4,15,7,1.0,9.0,67.0,1019.0,15.0,cv,0.89,0
2014,4,15,8,1.0,9.0,55.0,1020.0,18.0,SE,1.79,0
2014,4,15,9,1.0,9.0,49.0,1021.0,20.0,SE,5.81,0
2014,4,15,10,1.0,7.0,40.0,1021.0,21.0,SE,9.83,0
2014,4,15,11,1.0,9.0,40.0,1021.0,23.0,SE,14.75,0
2014,4,15,12,1.0,10.0,46.0,1020.0,22.0,SE,21.9,0
2014,4,15,13,1.0,1.0,26.0,1020.0,21.0,SE,27.71,0
2014,4,15,14,1.0,-2.0,22.0,1019.0,20.0,SE,33.52,0
2014,4,15,15,1.0,-4.0,19.0,1019.0,20.0,SE,39.33,0
2014,4,15,16,1.0,-3.0,19.0,1018.0,21.0,SE,44.25,0
2014,4,15,17,1.0,-2.0,22.0,1018.0,20.0,SE,48.27,0
2014,4,15,18,1.0,-3.0,23.0,1018.0,18.0,SE,51.4,0
2014,4,15,19,1.0,-5.0,20.0,1018.0,18.0,SE,54.53,0
2014,4,15,20,1.0,-6.0,20.0,1019.0,17.0,SE,58.55,0
2014,4,15,21,1.0,-5.0,23.0,1019.0,16.0,SE,61.68,0
2014,4,15,22,1.0,-5.0,23.0,1019.0,16.0,SE,64.81,0
2014,4,15,23,1.0,-2.0,30.0,1019.0,15.0,cv,0.89,0
2014,4,16,0,1.0,-1.0,35.0,1018.0,14.0,SE,0.89,0
2014,4,16,1,1.0,0.0,38.0,1018.0,14.0,NE,0.89,0
2014,4,16,2,1.0,0.0,40.0,1017.0,13.0,cv,0.89,0
2014,4,16,3,1.0,-2.0,33.0,1017.0,14.0,cv,1.78,0
2014,4,16,4,1.0,-1.0,37.0,1016.0,13.0,cv,2.23,0
2014,4,16,5,1.0,2.0,47.0,1016.0,13.0,SE,0.89,0
2014,4,16,6,1.0,1.0,46.0,1015.0,12.0,cv,0.89,0
2014,4,16,7,1.0,2.0,47.0,1016.0,13.0,cv,1.78,0
2014,4,16,8,1.0,2.0,41.0,1016.0,15.0,SE,0.89,0
2014,4,16,9,1.0,0.0,33.0,1016.0,16.0,SE,1.78,0
2014,4,16,10,1.0,-6.0,18.0,1016.0,18.0,cv,0.89,0
2014,4,16,11,1.0,-9.0,15.0,1015.0,18.0,SE,1.79,0
2014,4,16,12,1.0,-6.0,17.0,1014.0,19.0,cv,0.89,0
2014,4,16,13,1.0,-8.0,13.0,1014.0,21.0,cv,1.78,0
2014,4,16,14,1.0,-7.0,14.0,1013.0,21.0,cv,3.57,0
2014,4,16,15,1.0,-7.0,14.0,1012.0,21.0,cv,4.46,0
2014,4,16,16,1.0,-9.0,13.0,1011.0,20.0,SE,1.79,0
2014,4,16,17,1.0,-5.0,18.0,1011.0,20.0,SE,3.58,0
2014,4,16,18,1.0,-7.0,15.0,1011.0,20.0,SE,5.37,0
2014,4,16,19,1.0,-6.0,17.0,1010.0,19.0,SE,6.26,0
2014,4,16,20,1.0,-6.0,18.0,1011.0,18.0,SE,7.15,0
2014,4,16,21,1.0,-4.0,25.0,1011.0,16.0,SE,8.94,0
2014,4,16,22,1.0,-2.0,30.0,1011.0,15.0,cv,0.89,0
2014,4,16,23,1.0,-2.0,29.0,1011.0,16.0,cv,1.78,0
2014,4,17,0,1.0,-2.0,30.0,1011.0,15.0,SE,0.89,0
2014,4,17,1,1.0,1.0,38.0,1010.0,15.0,SE,2.68,0
2014,4,17,2,1.0,-1.0,33.0,1010.0,15.0,SE,4.47,0
2014,4,17,3,1.0,0.0,35.0,1010.0,15.0,SE,6.26,0
2014,4,17,4,1.0,0.0,38.0,1010.0,14.0,SE,8.05,0
2014,4,17,5,1.0,4.0,57.0,1011.0,12.0,cv,0.89,0
2014,4,17,6,1.0,6.0,71.0,1011.0,11.0,cv,1.78,0
2014,4,17,7,1.0,7.0,76.0,1012.0,11.0,NE,1.79,0
2014,4,17,8,1.0,7.0,76.0,1013.0,11.0,cv,0.89,0
2014,4,17,9,1.0,7.0,71.0,1013.0,12.0,NE,3.13,0
2014,4,17,10,1.0,8.0,76.0,1014.0,12.0,NW,3.13,0
2014,4,17,11,1.0,8.0,76.0,1014.0,12.0,NW,6.26,0
2014,4,17,12,1.0,8.0,71.0,1014.0,13.0,NW,9.39,0
2014,4,17,13,1.0,8.0,62.0,1013.0,15.0,NE,3.13,0
2014,4,17,14,1.0,7.0,51.0,1012.0,17.0,cv,1.79,0
2014,4,17,15,1.0,9.0,59.0,1012.0,17.0,NW,1.79,0
2014,4,17,16,1.0,9.0,59.0,1012.0,17.0,SE,3.13,0
2014,4,17,17,1.0,9.0,59.0,1012.0,17.0,SE,4.92,0
2014,4,17,18,1.0,10.0,67.0,1013.0,16.0,SE,6.71,0
2014,4,17,19,1.0,10.0,67.0,1013.0,16.0,SE,8.5,0
2014,4,17,20,1.0,10.0,67.0,1014.0,16.0,SE,10.29,0
2014,4,17,21,1.0,10.0,67.0,1015.0,16.0,SE,12.08,0
2014,4,17,22,1.0,10.0,72.0,1016.0,15.0,SE,15.21,0
2014,4,17,23,1.0,10.0,72.0,1017.0,15.0,SE,17.0,0
2014,4,18,0,1.0,10.0,76.0,1017.0,14.0,SE,18.79,0
2014,4,18,1,1.0,11.0,82.0,1017.0,14.0,SE,20.58,0
2014,4,18,2,1.0,11.0,87.0,1017.0,13.0,SE,21.47,0
2014,4,18,3,1.0,11.0,87.0,1017.0,13.0,SE,23.26,0
2014,4,18,4,1.0,11.0,87.0,1017.0,13.0,cv,0.89,0
2014,4,18,5,1.0,11.0,87.0,1018.0,13.0,NE,0.89,0
2014,4,18,6,1.0,11.0,93.0,1019.0,12.0,NE,1.78,0
2014,4,18,7,1.0,12.0,93.0,1019.0,13.0,cv,0.89,0
2014,4,18,8,1.0,12.0,87.0,1020.0,14.0,cv,1.78,0
2014,4,18,9,1.0,11.0,67.0,1020.0,17.0,cv,2.67,0
2014,4,18,10,1.0,11.0,63.0,1020.0,18.0,cv,3.56,0
2014,4,18,11,1.0,11.0,56.0,1021.0,20.0,cv,5.35,0
2014,4,18,12,1.0,12.0,59.0,1020.0,20.0,SE,3.13,0
2014,4,18,13,1.0,11.0,56.0,1019.0,20.0,SE,6.26,0
2014,4,18,14,1.0,11.0,56.0,1019.0,20.0,SE,9.39,0
2014,4,18,15,1.0,11.0,56.0,1018.0,20.0,SE,12.52,0
2014,4,18,16,1.0,11.0,56.0,1018.0,20.0,SE,16.54,0
2014,4,18,17,1.0,11.0,59.0,1018.0,19.0,SE,20.56,0
2014,4,18,18,1.0,11.0,63.0,1018.0,18.0,SE,25.48,0
2014,4,18,19,1.0,5.0,47.0,1019.0,16.0,SE,31.29,0
2014,4,18,20,1.0,5.0,51.0,1021.0,15.0,SE,34.42,0
2014,4,18,21,1.0,4.0,50.0,1022.0,14.0,SE,37.55,0
2014,4,18,22,1.0,3.0,47.0,1022.0,14.0,SE,41.57,0
2014,4,18,23,1.0,2.0,44.0,1023.0,14.0,SE,44.7,0
2014,4,19,0,1.0,3.0,50.0,1023.0,13.0,SE,46.49,0
2014,4,19,1,1.0,5.0,62.0,1023.0,12.0,cv,0.89,0
2014,4,19,2,1.0,3.0,54.0,1022.0,12.0,cv,1.78,0
2014,4,19,3,1.0,4.0,57.0,1022.0,12.0,cv,2.67,0
2014,4,19,4,1.0,4.0,57.0,1021.0,12.0,cv,3.56,0
2014,4,19,5,1.0,6.0,66.0,1021.0,12.0,SE,0.89,0
2014,4,19,6,1.0,5.0,62.0,1022.0,12.0,SE,1.78,0
2014,4,19,7,1.0,4.0,54.0,1022.0,13.0,SE,3.57,0
2014,4,19,8,1.0,4.0,54.0,1022.0,13.0,SE,5.36,0
2014,4,19,9,1.0,4.0,50.0,1022.0,14.0,SE,7.15,0
2014,4,19,10,1.0,4.0,50.0,1022.0,14.0,SE,8.94,0
2014,4,19,11,1.0,-1.0,33.0,1022.0,15.0,SE,13.86,0
2014,4,19,12,1.0,-2.0,33.0,1022.0,14.0,SE,16.99,0
2014,4,19,13,1.0,1.0,41.0,1022.0,14.0,SE,18.78,0
2014,4,19,14,1.0,3.0,47.0,1021.0,14.0,SE,23.7,0
2014,4,19,15,1.0,4.0,54.0,1020.0,13.0,SE,28.62,0
2014,4,19,16,1.0,4.0,50.0,1019.0,14.0,SE,34.43,0
2014,4,19,17,1.0,3.0,47.0,1019.0,14.0,SE,38.45,0
2014,4,19,18,1.0,3.0,47.0,1018.0,14.0,SE,42.47,0
2014,4,19,19,1.0,4.0,57.0,1018.0,12.0,SE,45.6,0
2014,4,19,20,1.0,4.0,61.0,1018.0,11.0,SE,48.73,0
2014,4,19,21,1.0,5.0,66.0,1019.0,11.0,SE,50.52,0
2014,4,19,22,1.0,5.0,75.0,1019.0,9.0,cv,0.89,0
2014,4,19,23,1.0,5.0,75.0,1019.0,9.0,SE,1.79,0
2014,4,20,0,1.0,5.0,81.0,1019.0,8.0,cv,0.89,0
2014,4,20,1,1.0,6.0,87.0,1019.0,8.0,NE,0.89,0
2014,4,20,2,1.0,5.0,81.0,1018.0,8.0,NE,1.78,0
2014,4,20,3,1.0,5.0,87.0,1018.0,7.0,cv,0.89,0
2014,4,20,4,1.0,5.0,87.0,1018.0,7.0,cv,1.78,0
2014,4,20,5,1.0,3.0,86.0,1018.0,5.0,NW,1.79,0
2014,4,20,6,1.0,4.0,86.0,1018.0,6.0,NW,4.92,0
2014,4,20,7,1.0,5.0,75.0,1018.0,9.0,NW,8.94,0
2014,4,20,8,1.0,5.0,58.0,1018.0,13.0,NW,12.07,0
2014,4,20,9,1.0,4.0,47.0,1018.0,15.0,NW,15.2,0
2014,4,20,10,1.0,2.0,38.0,1018.0,16.0,NW,16.99,0
2014,4,20,11,1.0,0.0,31.0,1018.0,17.0,NW,20.12,0
2014,4,20,12,1.0,-1.0,25.0,1017.0,19.0,NW,21.91,0
2014,4,20,13,1.0,-2.0,22.0,1016.0,20.0,SE,3.13,0
2014,4,20,14,1.0,-1.0,21.0,1015.0,22.0,cv,3.13,0
2014,4,20,15,1.0,-2.0,19.0,1014.0,22.0,NW,4.92,0
2014,4,20,16,1.0,-2.0,19.0,1013.0,22.0,SE,4.02,0
2014,4,20,17,1.0,-1.0,21.0,1013.0,22.0,SE,8.94,0
2014,4,20,18,1.0,2.0,30.0,1013.0,20.0,SE,13.86,0
2014,4,20,19,1.0,2.0,32.0,1013.0,19.0,SE,17.88,0
2014,4,20,20,1.0,3.0,34.0,1014.0,19.0,SE,21.9,0
2014,4,20,21,1.0,4.0,37.0,1015.0,19.0,SE,25.92,0
2014,4,20,22,1.0,5.0,42.0,1015.0,18.0,SE,29.94,0
2014,4,20,23,1.0,5.0,54.0,1016.0,14.0,NE,1.79,0
2014,4,21,0,1.0,3.0,57.0,1016.0,11.0,NW,1.79,0
2014,4,21,1,1.0,5.0,71.0,1016.0,10.0,cv,0.45,0
2014,4,21,2,1.0,4.0,70.0,1016.0,9.0,NW,1.79,0
2014,4,21,3,1.0,3.0,57.0,1016.0,11.0,NW,2.68,0
2014,4,21,4,1.0,2.0,61.0,1016.0,9.0,NW,4.47,0
2014,4,21,5,1.0,2.0,57.0,1016.0,10.0,NW,6.26,0
2014,4,21,6,1.0,2.0,57.0,1017.0,10.0,NW,8.05,0
2014,4,21,7,1.0,3.0,54.0,1018.0,12.0,cv,0.89,0
2014,4,21,8,1.0,2.0,41.0,1018.0,15.0,cv,1.78,0
2014,4,21,9,1.0,0.0,29.0,1018.0,18.0,NE,1.79,0
2014,4,21,10,1.0,-2.0,21.0,1018.0,21.0,cv,1.79,0
2014,4,21,11,1.0,-5.0,15.0,1018.0,22.0,NE,1.79,0
2014,4,21,12,1.0,-5.0,14.0,1017.0,24.0,SE,1.79,0
2014,4,21,13,1.0,-3.0,15.0,1016.0,25.0,cv,1.79,0
2014,4,21,14,1.0,-2.0,16.0,1015.0,25.0,SE,4.92,0
2014,4,21,15,1.0,-2.0,16.0,1013.0,25.0,SE,8.94,0
2014,4,21,16,1.0,-2.0,16.0,1013.0,25.0,SE,14.75,0
2014,4,21,17,1.0,-2.0,17.0,1013.0,24.0,SE,22.8,0
2014,4,21,18,1.0,-2.0,18.0,1013.0,23.0,SE,27.72,0
2014,4,21,19,1.0,-1.0,24.0,1014.0,20.0,SE,30.85,0
2014,4,21,20,1.0,0.0,24.0,1014.0,21.0,SE,34.87,0
2014,4,21,21,1.0,1.0,31.0,1015.0,18.0,cv,0.89,0
2014,4,21,22,1.0,2.0,28.0,1015.0,21.0,NW,3.13,0
2014,4,21,23,1.0,4.0,50.0,1015.0,14.0,cv,0.89,0
2014,4,22,0,1.0,4.0,57.0,1016.0,12.0,SE,1.79,0
2014,4,22,1,1.0,4.0,57.0,1016.0,12.0,SE,3.58,0
2014,4,22,2,1.0,3.0,61.0,1016.0,10.0,NW,1.79,0
2014,4,22,3,1.0,4.0,70.0,1016.0,9.0,NW,2.68,0
2014,4,22,4,1.0,3.0,70.0,1016.0,8.0,NW,3.57,0
2014,4,22,5,1.0,3.0,70.0,1015.0,8.0,NW,5.36,0
2014,4,22,6,1.0,1.0,57.0,1016.0,9.0,NW,7.15,0
2014,4,22,7,1.0,3.0,54.0,1016.0,12.0,NW,8.94,0
2014,4,22,8,1.0,0.0,31.0,1016.0,17.0,NW,12.07,0
2014,4,22,9,1.0,1.0,26.0,1016.0,21.0,NW,13.86,0
2014,4,22,10,1.0,0.0,21.0,1015.0,23.0,NW,15.65,0
2014,4,22,11,1.0,0.0,20.0,1015.0,24.0,cv,1.79,0
2014,4,22,12,1.0,0.0,18.0,1014.0,26.0,cv,3.58,0
2014,4,22,13,1.0,0.0,17.0,1013.0,27.0,SE,4.92,0
2014,4,22,14,1.0,0.0,17.0,1011.0,27.0,SE,9.84,0
2014,4,22,15,1.0,0.0,17.0,1010.0,27.0,SE,13.86,0
2014,4,22,16,1.0,2.0,19.0,1009.0,27.0,SE,19.67,0
2014,4,22,17,1.0,3.0,22.0,1009.0,26.0,SE,24.59,0
2014,4,22,18,1.0,4.0,25.0,1009.0,25.0,SE,30.4,0
2014,4,22,19,1.0,4.0,27.0,1009.0,24.0,SE,35.32,0
2014,4,22,20,1.0,6.0,33.0,1010.0,23.0,SE,40.24,0
2014,4,22,21,1.0,6.0,37.0,1011.0,21.0,SE,43.37,0
2014,4,22,22,1.0,5.0,35.0,1011.0,21.0,SE,46.5,0
2014,4,22,23,1.0,7.0,45.0,1011.0,19.0,SE,48.29,0
2014,4,23,0,1.0,8.0,48.0,1011.0,19.0,SE,52.31,0
2014,4,23,1,1.0,9.0,55.0,1011.0,18.0,SE,56.33,0
2014,4,23,2,1.0,9.0,59.0,1011.0,17.0,SE,60.35,0
2014,4,23,3,1.0,10.0,63.0,1010.0,17.0,SE,64.37,0
2014,4,23,4,1.0,10.0,67.0,1011.0,16.0,SE,66.16,0
2014,4,23,5,1.0,10.0,72.0,1011.0,15.0,SE,67.95,0
2014,4,23,6,1.0,11.0,76.0,1011.0,15.0,SE,71.08,0
2014,4,23,7,1.0,12.0,77.0,1012.0,16.0,SE,72.87,0
2014,4,23,8,1.0,12.0,67.0,1012.0,18.0,SE,76.0,0
2014,4,23,9,1.0,12.0,63.0,1012.0,19.0,SE,79.13,0
2014,4,23,10,1.0,13.0,64.0,1012.0,20.0,SE,82.26,0
2014,4,23,11,1.0,13.0,56.0,1011.0,22.0,SE,85.39,0
2014,4,23,12,1.0,13.0,53.0,1010.0,23.0,SE,89.41,0
2014,4,23,13,1.0,13.0,53.0,1010.0,23.0,SE,94.33,0
2014,4,23,14,1.0,13.0,50.0,1009.0,24.0,SE,98.35,0
2014,4,23,15,1.0,12.0,44.0,1008.0,25.0,SE,103.27,0
2014,4,23,16,1.0,10.0,36.0,1007.0,26.0,SE,110.42,0
2014,4,23,17,1.0,11.0,43.0,1007.0,24.0,SE,115.34,0
2014,4,23,18,1.0,11.0,43.0,1007.0,24.0,SE,119.36,0
2014,4,23,19,1.0,13.0,53.0,1009.0,23.0,SE,126.51,0
2014,4,23,20,1.0,10.0,52.0,1009.0,20.0,cv,3.13,0
2014,4,23,21,1.0,10.0,52.0,1011.0,20.0,SE,3.13,0
2014,4,23,22,1.0,9.0,52.0,1011.0,19.0,SE,6.26,0
2014,4,23,23,1.0,9.0,55.0,1012.0,18.0,SE,9.39,0
2014,4,24,0,1.0,11.0,59.0,1012.0,19.0,SE,12.52,0
2014,4,24,1,1.0,11.0,63.0,1013.0,18.0,SE,15.65,0
2014,4,24,2,1.0,10.0,63.0,1013.0,17.0,SE,18.78,0
2014,4,24,3,1.0,11.0,72.0,1013.0,16.0,SE,21.91,0
2014,4,24,4,1.0,11.0,72.0,1013.0,16.0,SE,22.8,0
2014,4,24,5,1.0,11.0,72.0,1013.0,16.0,SE,24.59,0
2014,4,24,6,1.0,11.0,72.0,1013.0,16.0,SE,27.72,0
2014,4,24,7,1.0,11.0,72.0,1014.0,16.0,SE,30.85,0
2014,4,24,8,1.0,11.0,67.0,1015.0,17.0,SE,33.98,0
2014,4,24,9,1.0,11.0,63.0,1015.0,18.0,SE,37.11,0
2014,4,24,10,1.0,11.0,59.0,1016.0,19.0,SE,38.9,0
2014,4,24,11,1.0,11.0,56.0,1016.0,20.0,cv,0.89,0
2014,4,24,12,1.0,12.0,56.0,1015.0,21.0,cv,2.68,0
2014,4,24,13,1.0,13.0,56.0,1015.0,22.0,SE,3.13,0
2014,4,24,14,1.0,13.0,50.0,1014.0,24.0,SE,6.26,0
2014,4,24,15,1.0,13.0,47.0,1013.0,25.0,SE,10.28,0
2014,4,24,16,1.0,12.0,44.0,1012.0,25.0,SE,14.3,0
2014,4,24,17,1.0,12.0,44.0,1012.0,25.0,SE,19.22,0
2014,4,24,18,1.0,11.0,43.0,1013.0,24.0,SE,24.14,0
2014,4,24,19,1.0,12.0,49.0,1014.0,23.0,SE,27.27,0
2014,4,24,20,1.0,12.0,56.0,1015.0,21.0,SE,29.06,0
2014,4,24,21,1.0,13.0,68.0,1015.0,19.0,cv,0.89,0
2014,4,24,22,1.0,11.0,59.0,1016.0,19.0,SE,3.13,0
2014,4,24,23,1.0,10.0,55.0,1016.0,19.0,SE,6.26,0
2014,4,25,0,1.0,9.0,55.0,1016.0,18.0,SE,8.05,0
2014,4,25,1,1.0,9.0,63.0,1016.0,16.0,cv,0.89,0
2014,4,25,2,1.0,9.0,63.0,1016.0,16.0,SE,1.79,0
2014,4,25,3,1.0,9.0,67.0,1016.0,15.0,cv,0.89,0
2014,4,25,4,1.0,9.0,71.0,1016.0,14.0,SE,0.89,0
2014,4,25,5,1.0,9.0,76.0,1016.0,13.0,SE,1.78,0
2014,4,25,6,1.0,9.0,76.0,1017.0,13.0,NE,1.79,0
2014,4,25,7,1.0,10.0,67.0,1017.0,16.0,SE,1.79,0
2014,4,25,8,1.0,10.0,59.0,1017.0,18.0,SE,4.92,0
2014,4,25,9,1.0,10.0,52.0,1018.0,20.0,SE,8.05,0
2014,4,25,10,1.0,10.0,46.0,1018.0,22.0,cv,0.89,0
2014,4,25,11,1.0,11.0,46.0,1018.0,23.0,cv,2.68,0
2014,4,25,12,1.0,11.0,43.0,1017.0,24.0,cv,3.57,0
2014,4,25,13,1.0,10.0,38.0,1016.0,25.0,cv,6.7,0
2014,4,25,14,1.0,10.0,36.0,1016.0,26.0,SE,3.13,0
2014,4,25,15,1.0,8.0,30.0,1015.0,27.0,SE,7.15,0
2014,4,25,16,1.0,7.0,29.0,1014.0,26.0,SE,11.17,0
2014,4,25,17,1.0,7.0,31.0,1014.0,25.0,NW,5.81,0
2014,4,25,18,1.0,6.0,33.0,1015.0,23.0,NW,10.73,0
2014,4,25,19,1.0,8.0,45.0,1016.0,20.0,NW,14.75,0
2014,4,25,20,1.0,6.0,39.0,1016.0,20.0,NW,21.9,0
2014,4,25,21,1.0,7.0,45.0,1017.0,19.0,NW,29.95,0
2014,4,25,22,1.0,11.0,76.0,1019.0,15.0,NW,41.13,0
